title,description,price,availability,url
PC Portable HP EliteBook Folio 1040 G3 i7 6è Gén 8Go 256Go Tactile ," Ecran: 14"" plat tactile FHD, rétroéclairage LED (1920 x 1080 Pixels) - Processeur: Intel Core™ i7-6500U (2,5 GHz, jusqu'à 3.1 GHz, 4 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go M.2 SATA TLC - Carte Graphique: Carte graphique Intel® HD 520 avec 2 ports USB 3.0 pour le..."," 4 369,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14808-pc-portable-tactile-hp-elitebook-1040-g3-i7-6e-gen-8go-256go-z2u99ea.html
Pc Portable LENOVO ThinkPad T480S i7 8è Gén 8Go 512 SSD (20L70012FE)," Ecran 14"" Full HD IPS (1920 x 1080) - Processeur: Intel Core i7-85500U, 8éme génération (1.8 GHz Up to 4.0 GHz, 8 Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: Windows 10 Professionnel 64 bits - Mémoire RAM: 8 Go - Disque Dur: 512 Go SSD - Carte Graphique: Intel HD Graphics - Wifi - Bluetooth - avec USB Type-C, USB 3.0, HDMI, Lecteur de Carte..."," 4 499,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/15835-pc-portable-lenovo-thinkpad-t480s-i7-8e-gen-8go-512-go-ssd-20l70012fe-.html
Pc Portable ASUS TUF Gaming TUF705GE i7 8é Gén 16Go 1To - Noir," Ecran 17.3"" Full HD (1920 x1080 px) - Processeur: Intel® Core™ i7-8750HQ 8éme Génération, (2.2 Ghz up to 4.1 Ghz, 9 Mo de mémoire cache, Hexa-Core) - Système d'exploitation: FreeDos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 1 To  - Carte Graphique: NVIDIA® GeForce® GTX 1050Ti (4Go GDDR5 de mémoire dédiée ) avec WiFi, Ethernet, Bluetooth - Clavier..."," 4 499,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/21937-pc-portable-asus-tuf-gaming-tuf705ge-i7-8e-gen-16go-1to-noir.html
Pc Portable LENOVO ThinkPad T480S i7 8è Gén 8Go 512 SSD (20L8S01400)," Ecran 14"" Full HD IPS (1920 x 1080) - Processeur: Intel Core i7-85500U, 8éme génération (1.8 GHz Up to 4.0 GHz, 8 Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: Windows 10 Professionnel 64 bits - Mémoire RAM: 8 Go - Disque Dur: 512 Go SSD - Carte Graphique: Intel HD Graphics - Wifi - Bluetooth - avec USB Type-C, USB 3.0, HDMI, Lecteur de Carte..."," 4 499,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/17308-pc-portable-lenovo-thinkpad-t480s-i7-8e-gen-8go-512-ssd-20l8s01400.html
PC Portable DELL XPS 13 9360 i7 8è Gén 8Go 256Go SSD (XPS9360I7) ," Ecran 13.3"" FULL HD - Processeur: Intel Core  i7-8550U 8 ème génération (1,80 GHz jusqu'à 4,00 GHz, 8Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: Windows 10 Home - Mémoire RAM : 8Go LPDDR3 - Disque Dur : 256Go SSD - Carte graphique: Intel UHD Graphics , avec Thunderbolt, DisplayPort, USB 3.1 Type-C, 1 x lecteur de carte, Wifi et Bluetooth -..."," 4 549,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/20162-pc-portable-dell-xps-13-9360-i7-8e-gen-8go-256go-ssd-xps9360i7-.html
Pc Portable HP OMEN 15-dc0006nk i7 8è Gén 16Go 2To + 256SSD (4DK49EA)," Ecran: 15.6 IPS FHD rétroéclairé - Resolution: 1920 x 1080 px - Processeur: Intel Core i7-8750H, 8ème génération (2,2 GHz up to 4.1 Ghz, 9Mo de mémoire cache, Hexa-Core) - Systéme d'exploitaton: Windows 10 Home - Mémoire RAM: 16 Go SDRAM DDR4- Disque Dur: 2 To + 256 SSD - Carte Graphique: NVIDIA GeForce GTX 1050Ti (4 Go de mémoire GDDR5 dédiée) avec USB..."," 4 569,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/21558-pc-portable-hp-omen-i7-8e-gen-16go-2to256ssd-4de24ea.html
PC Portable HP EliteBook 840 G5 i7 8è Gén 8Go 256Go SSD (3UP11EA)," Ecran 14.0"" IPS Full HD (1920 x 1080) - Processeur: Intel Core i7-8550U 8éme Génération ( 1,8 GHz, up to 4,0 GHz, 8 Mo de mémoire cache, 4 cœurs) - Systéme d'exploitation: Windows 10 Professionnel (64 bits) - Mémoire RAM: 8 Go SDRAM DDR4, 2400 MHz - Disque Dur: 256 Go SSD - Carte Graphique: Intel HD Graphics avec USB Type-C, USB 3.1 1è gén, HDMI, WiFi,..."," 4 589,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/17229-pc-portable-hp-elitebook-840-g5-i7-8e-gen-8go-256go-ssd-3up11ea.html
Pc portable HP EliteBook 850 G5 i7 8è Gén 8Go 256Go SSD (3JX19EA)," Ecran: 15.6""FULL HD IPS anti-reflets à rétroéclairage LED (1920 x 1080 Pixels) - Processeur: Intel Core™ i7-8550U 8ème Génération (1.8 GHz, jusqu'à 4,0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 PRO - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go SSD - Carte Graphique: Intel HD Graphics avec USB 3.0, 1 HDMI, 1 RJ-45 -..."," 4 599,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/20063-pc-portable-hp-elitebook-850-g5-i7-8e-gen-8go-256go-ssd-3jx19ea.html
Pc Portable HP OMEN 17-an100nk i7 8è Gén 16Go 2To + 8Go NAND (4DE24EA)," Ecran 17.3'' FHD IPS - Processeur: Intel Core i7-8750H, 8ème génération (2,2 GHz up to 4.1 Ghz,  9Mo de mémoire cache, Hexa-Core) - Systéme d'exploitaton: Windows 10 Home - Mémoire RAM: 16 Go SDRAM DDR4-2666 - Disque Dur: 2 To + 8 Go NAND - Carte Graphique: NVIDIA GeForce GTX 1050 (4 Go de mémoire GDDR5 dédiée) avec Wifi - Bluetooth - Couleur: Noir -..."," 4 719,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/20901-pc-portable-hp-omen-17-an100nk-i7-8e-gen-16go-2to-8go-nand-4de24ea.html
PC Portable HP ENVY x360 15-cn0002nk i7 8è Gén 12Go 1To (4DE91EA)," Ecran 15.6"" FULL HD IPS Tactile (1920 x 1080) - Processeur: Intel® Core™ i7-8550U, 8éme Génération( 1,8 GHz, up to 4,0 GHz, 8 Mo de mémoire cache, Quad- Core) - Systéme d'exploitation: Windows 10 Famille 64 - MémoireRAM: 12 Go SDRAM DDR4-2400 - Disque Dur: 1To SATA + 128 Go SSD - Carte Graphique: Carte NVIDIA® GeForce® MX150 (4 Go de mémoire GDDR5 dédiée)..."," 4 729,000 TND ",Disponible,https://www.mytek.tn/ultrabook/18348-pc-portable-hp-envy-x360-15-cn0002nk-i7-8e-gen-12go-1to-4de91ea.html
Pc Portable HP Spectre x360 -13-AP0001NK i5 8è Gén 8Go 256Go SSD (4UE02EA)," Ecran 13.3"" FULL HD IPS Tactile (1920 x 1080) - Processeur: Intel® Core™ i5-8265U, 8éme Génération (1.6 GHz, up to 3.9 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Home - Mémoire RAM: 8 Go DDR4-2400 - Disque Dur: 256 Go SSD - Carte Graphique: Intel® UHD 620 avec WiFi, Ethernet, Bluetooth - Lecteur d'empreintes digitales de..."," 4 759,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/21224-pc-portable-hp-spectre-x360-13-af000nk-i7-8e-gen-8go-512go-2pn47ea.html
Pc Portable HP Spectre 13-AF000NF i5 8è Gén 8Go 256Go SSD (2PF91EA)," Ecran 13.3"" HD Tactile (1920 x 1080) - Processeur Intel® Core™ i5-8250U, 8éme Génération (1.6 GHz, up to 3.4 GHz, 6 Mo de mémoire cache, 4 cœurs) - Systéme d'exploitation: Windows 10 Home - Mémoire RAM: 8 Go SDRAM LPDDR3-2133 - Disque Dur: 256 Go SSD - Carte Graphique: Intel® HD  avec WiFi, Ethernet, Bluetooth - Garantie: 1 an Retrait en Magasin ou..."," 4 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/17070-pc-portable-hp-spectre-13-af000nf-i5-8e-gen-8go-256go-2pf91ea.html
Pc Portable ASUS ROG STRIX GL703VE i7 8é Gén 12Go 1To+8Go SSH Noir," Ecran :17.3"" FULL HD (1920 x 1080 px) - Processeur: Intel Core i7-8750HQ (2,2 GHz up to 4.1 GHz ,9Mo de mémoire cache, Hexa-core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 12Go - Disque Dur: 1To + 8Go SSH - Carte graphique: Nvidia GeForce GTX 1050Ti (4Go de mémoire dédiée ) avec Wifi - Bluetooth - Couleur: Noir  - Garantie: 2 ans + Souris Gaming..."," 4 799,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/21948-pc-portable-asus-rog-strix-gl703ve-i7-8e-gen-12go-1to8ssh-noir.html
PC Portable DELL Latitude 7490 i5 8è Gén 8Go 256Go (7490-I5)," Ecran 14.0"" Full HD (1920 x 1080 px) - Processeur: Intel Core i5-8250U 8ème Génération, (1,60 GHz Up To 3.40 GHz, 6 Mo de mémoire cache, Quad-Core)- Syséme d'exploitation: Linux (Ubuntu) - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go SSD - Carte Graphique: Intel UHD 620 avec USB, HDMI, RJ45 et Lecteur de Cartes - Garantie: 3 ans Retrait en Magasin ou..."," 4 799,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/18676-pc-portable-dell-latitude-7490-i5-8e-gen-8go-256go-7490-i5.html
Pc Portable LENOVO ThinkPad X280 i7 8é Gén 8Go 512 Go SSD (20KF0004FE)," Ecran: 12.5"" HD - Résolution (1366 x 768) - Processeur: Intel Core i7-8550U 8éme Génération (1.8 GHz, up to 4.0 GHz, 8Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Pro - Mémoire RAM: 8 Go DDR4 - Disque Dur: 512Go SSD - Carte graphique: Intel HD Graphics avec Wifi, Bluetooth -  lecteur d'empreintes digitales - Garantie: 3 ans Retrait..."," 4 859,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/20850-pc-portable-lenovo-thinkpad-x280-i7-8e-gen-8go-512-go-ssd-20kf0004fe.html
Pc Portable MSI i7 8é Gen 8Go 1To+256SSD (GE738RE)," Ecran : 17.3 FULL HD (1920*1080px)-Processeur: Intel Core I7-8750HQ (Six-Core 2,20 GHz up to  4.10 GHz - 9 Mo de mémoire cache)- Systéme d'exploitation: Freedos  - Mémoire RAM: 8 Go DDR4 - Disque dur: 1To + 256Go SSD - Carte graphique: NVIDIA GeForce GTX 1060 avec (6 Go de mémoire dédiée GDDR5) - USB 3.1 Type C ,Bluetooth , Wi-Fi - Garantie: 2 ans  +GP..."," 4 899,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-tunisie/20661-pc-de-bureau-msi-i7-8e-gen-8go-1to256ssd-vr7rc-013eu.html
Pc Portable HP Spectre x360 13-AP0004NK i5 8è Gén 8Go 256Go SSD (6EK87EA)," Ecran 13.3"" FULL HD IPS Tactile (1920 x 1080) - Processeur: Intel® Core™ i5-8265U, 8éme Génération (1.6 GHz, up to 3.9 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Famille 64 - Mémoire RAM: 8 Go DDR4-2400 - Disque Dur: 256 Go SSD - Carte Graphique: Intel® UHD 620 avec WiFi, Ethernet, Bluetooth - Lecteur d'empreintes..."," 4 929,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/22765-pc-portable-hp-spectre-x360-13-ap0001nk-i5-8e-gen-8go-256go-ssd-6ek87ea.html
PC Portable ASUS ROG STRIX GL504GM i5 8è Gén 8Go 1To - Noir," Ecran: 15.6"" Full HD (1920 x 1080) - Processeur: Intel Core i5-8300HQ 8éme Génération (2.3 GHz, up to 4.0 GHz, 8Mo de mémoire Cache, Quad-Core) - Système d'exploitation: Freedos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1To HDD - Carte Graphique: NVIDIA GeForce GTX 1060 (6Go de mémoire dédiés) avec USB 3.1, USB type C , HDMI - Clavier rétroéclairé -..."," 4 959,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/21944-pc-portable-asus-rog-strix-i5-8e-gen-8go-1to-noir.html
Pc Portable ASUS ZenBook UX480FD I7 8é Gén 8Go 512 Go SSD - Bleu," Ecran 14'' FULL HD (1920 x 1080 px) - Processeur: Intel® Core™ I7-8565U 8éme Génération ( 1.8 GHz Up to 4.6 GHz, 8Mo Mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 - Mémoire RAM: 8Go - Disque Dur: 512 Go SSD - Carte Graphique: NVIDIA GeForce GTX 1050 ( 4Go de mémoire dédiée) avec wifi - BlueTooth - Couleur: Bleu - Garantie 2 ans Retrait en..."," 5 149,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/20947-pc-portable-asus-zenbook-ux480fd-i7-8e-gen-8go-512-go-ssd-bleu.html
Pc Portable HP Spectre x360 -13-AF000NK i7 8è Gén 8Go 512Go (2PN47EA)," Ecran 13.3"" HD Tactile (1920 x 1080) - Processeur: Intel® Core™ i7-8550U, 8éme Génération (1.8 GHz, up to 4.0 GHz, 8 Mo de mémoire cache, 4 cœurs) - Systéme d'exploitation: Windows 10 Famille 64 - Mémoire RAM: 8 Go SDRAM LPDDR3-2133 - Disque Dur: 512 Go SSD - Carte Graphique: Intel® HD Graphics avec WiFi, Ethernet, Bluetooth - Garantie: 1 an"," 5 279,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/15820-pc-portable-hp-spectre-x360-13-af000nk-i7-8e-gen-8go-512go-2pn47ea.html
Pc Portable HP Spectre x360 13-AP0005NK i7 8è Gén 8Go 256Go SSD (6EK97EA)," Ecran 13.3"" FULL HD IPS Tactile (1920 x 1080) - Processeur: Intel® Core™ i7-8565U, 8éme Génération (1.8 GHz, up to 4.6 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Famille 64 - Mémoire RAM: 8 Go DDR4-2400 - Disque Dur: 256 Go SSD - Carte Graphique: Intel® UHD 620 avec WiFi, Ethernet, Bluetooth - Lecteur d'empreintes..."," 5 499,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/22767-pc-portable-hp-spectre-x360-13-ap0005nk-i7-8e-gen-8go-256go-ssd-6ek97ea.html
Pc Portable LENOVO ThinkPad X1 YOGA i7 8é Gén 16Go 512 SSD (20LES5DN00)," Ecran 14"" IPS Full HD Tactile (1920 x 1080) - Processeur: Intel® Core i7-8550U 8éme génération (1.8 GHz Up to 4.0 GHz, 8 Mo de mémoire Cache, Quad-CoreDua) - Systéme d'exploitation: Windows 10 Pro - Mémoire RAM: 16Go - Disque Dur: 512 Go SSD - Carte Graphique:  Intel HD Graphics 620 avec Wifi, Bluetooth, USB 3.0, HDMI, WebCam - Lecteur d'empreinte..."," 5 799,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/22790-pc-portable-lenovo-thinkpad-x1-yoga-i7-8e-gen-16go-512-ssd-20les5dn00.html
Pc Portable HP Spectre x360 13-AP0006NK i7 8è Gén 16Go 512Go SSD (6EN68EA)," Ecran 13.3"" FULL HD IPS Tactile (1920 x 1080) - Processeur: Intel® Core™ i7-8565U, 8éme Génération (1.8 GHz, up to 4.6 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Famille 64 - Mémoire RAM: 16 Go DDR4-2400 - Disque Dur: 512 Go SSD - Carte Graphique: Intel® UHD 620 avec WiFi, Ethernet, Bluetooth - Lecteur d'empreintes..."," 6 869,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/22770-pc-portable-hp-spectre-x360-13-ap0006nk-i7-8e-gen-16go-512go-ssd-6en68ea.html
Pc Portable LENOVO ThinkPad P71 i7 7è Gén 32Go 512SSD (20HLCTO1WW) ," Ecran: 17.3"" Full HD anti-reflets  (1920 x 1080)) - Processeur: Intel Core i7-7820HQ 7éme Génération (2.9 GHz, up to 3.9 GHz, 4 Mo de mémoire Cache, Quad-Core) - systéme d'exploitation: Windows 10 professionnel - Mémoire RAM: 32 Go DDR4 - Disque Dur: 512 Go SSD - Carte graphique: NVIDIA QUADRO P3000 (6Go de mémoire dédiée) avec Wifi, Bluetooth - Lecteur..."," 8 699,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/17961-pc-portable-lenovo-thinkpad-p71-i7-7e-gen-32go-512ssd-.html
